0,0,5
0,0,10
0,0,15
0,0,20
0,0,25
0,0,30
0,0,35
0,0,40
0,0,45
0,0,50
0,0,55
0,0,60
0,0,65
0,0,70
0,0,75
0,0,80
0,0,85
0,0,90
0,0,95
0,0,100
0,0,5
0,0,10
0,0,15
0,0,20
0,0,25
0,0,30
0,0,35
0,0,40
0,0,45
0,0,50
0,0,55
0,0,60
0,0,65
0,0,70
0,0,75
0,0,80
0,0,85
0,0,90
0,0,95
0,0,100
0,0,5
0,0,10
0,0,15
0,0,20
0,0,25
0,0,30
0,0,35
0,0,40
0,0,45
0,0,50
0,0,55
0,0,60
0,0,65
0,0,70
0,0,75
0,0,80
0,0,85
0,0,90
0,0,95
0,0,100
0,0,5
0,0,10
0,0,15
0,0,20
0,0,25
0,0,30
0,0,35
0,0,40
0,0,45
0,0,50
0,0,55
0,0,60
0,0,65
0,0,70
0,0,75
0,0,80
0,0,85
0,0,90
0,0,95
0,0,100
0,0,5
0,0,10
0,0,15
0,0,20
0,0,25
0,0,30
0,0,35
0,0,40
0,0,45
0,0,50
0,0,55
0,0,60
0,0,65
0,0,70
0,0,75
0,0,80
0,0,85
0,0,90
0,0,95
0,0,100
0,0,5
0,0,10
0,0,15
0,0,20
0,0,25
0,0,30
0,0,35
0,0,40
0,0,45
0,0,50
0,0,55
0,0,60
0,0,65
0,0,70
0,0,75
0,0,80
0,0,85
0,0,90
0,0,95
0,0,100
0,0,5
0,0,10
0,0,15
0,0,20
0,0,25
0,0,30
0,0,35
0,0,40
0,0,45
0,0,50
0,0,55
0,0,60
0,0,65
0,0,70
0,0,75
0,0,80
0,0,85
0,0,90
0,0,95
0,0,100
0,0,5
0,0,10
0,0,15
0,0,20
0,0,25
0,0,30
0,0,35
0,0,40
0,0,45
0,0,50
0,0,55
0,0,60
0,0,65
0,0,70
0,0,75
0,0,80
0,0,85
0,0,90
0,0,95
0,0,100
0,2,5
0,2,10
0,2,15
0,2,20
0,2,25
0,2,30
0,2,35
0,2,40
0,2,45
0,2,50
0,2,55
0,2,60
0,2,65
0,2,70
0,2,75
0,2,80
0,2,85
0,2,90
0,2,95
0,2,100
0,2,5
0,2,10
0,2,15
